Category,Subcategory,Test Step,Priority,Status,Notes,Date Tested,Tester
Admin - Authentication,Login & Access,Login at /admin-auth with admin credentials,P0,☐,,,
Admin - Authentication,Login & Access,Verify operator login works,P0,☐,,,
Admin - Authentication,Login & Access,Test Forgot Password flow,P1,☐,,,
Admin - Authentication,Login & Access,Verify unauthorized users are redirected,P0,☐,,,
Admin - Authentication,Login & Access,Test logout functionality,P1,☐,,,
Admin - Dashboard,Overview,View order statistics cards (total/in production/ready to ship/shipped),P0,☐,,,
Admin - Dashboard,Overview,Check Expiring Quotes widget,P1,☐,,,
Admin - Dashboard,Overview,Check Internal Orders widget,P1,☐,,,
Admin - Dashboard,Overview,Verify real-time updates,P2,☐,,,
Admin - Orders,Order Management,View all orders list at /orders,P0,☐,,,
Admin - Orders,Order Management,Test search/filter by status customer date,P0,☐,,,
Admin - Orders,Order Management,Sort by different columns,P1,☐,,,
Admin - Orders,Order Management,Click into order detail,P0,☐,,,
Admin - Orders,Order Management,Test order creation at /new-order,P0,☐,,,
Admin - Orders,Order Management,Test internal order creation at /internal-order-new,P1,☐,,,
Admin - Orders,Order Management,Edit existing order,P1,☐,,,
Admin - Orders,Order Management,Change order status via StatusChangeDialog,P0,☐,,,
Admin - Orders,Order Management,Verify status transition validations work,P0,☐,,,
Admin - Orders,Order Details,View order header (customer dates status),P0,☐,,,
Admin - Orders,Order Details,Review order lines (SKUs quantities pricing),P0,☐,,,
Admin - Orders,Order Details,Check order timeline/history,P1,☐,,,
Admin - Orders,Order Details,Add internal comments,P1,☐,,,
Admin - Orders,Order Details,View customer comments/requests,P1,☐,,,
Admin - Orders,Order Details,Respond to cancellation/modification requests,P1,☐,,,
Admin - Orders,Order Details,Upload order documents,P2,☐,,,
Admin - Orders,Order Details,View production photos,P2,☐,,,
Admin - Orders,Order Details,Generate and download labels (batch/order/shipping),P2,☐,,,
Admin - Orders,Order Details,Manage shipment tracking,P1,☐,,,
Admin - Quotes,Quote Management,View all quotes at /quote-management,P0,☐,,,
Admin - Quotes,Quote Management,Generate quote for customer,P0,☐,,,
Admin - Quotes,Quote Management,Send quote email,P0,☐,,,
Admin - Quotes,Quote Management,Copy quote link for sharing,P0,☐,,,
Admin - Quotes,Quote Management,Renew expired quotes,P1,☐,,,
Admin - Quotes,Quote Management,Monitor quote expiration countdown,P1,☐,,,
Admin - Quotes,Quote Management,Convert quote to order after approval,P0,☐,,,
Admin - Customers,Customer Management,View customer list at /customers,P1,☐,,,
Admin - Customers,Customer Management,Create new customer,P0,☐,,,
Admin - Customers,Customer Management,Edit customer details (contact info addresses),P1,☐,,,
Admin - Customers,Customer Management,View customer order history,P1,☐,,,
Admin - Customers,Customer Management,Manage customer category access,P2,☐,,,
Admin - Customers,Customer Management,Manage customer product access,P2,☐,,,
Admin - Customers,Customer Management,Handle customer access requests at /customer-access,P1,☐,,,
Admin - Customers,Customer Management,View wholesale applications at /wholesale-applications,P1,☐,,,
Admin - Customers,Customer Management,Approve/reject wholesale applications,P1,☐,,,
Admin - Products,SKU Management,View SKU catalog at /skus,P1,☐,,,
Admin - Products,SKU Management,Create new SKU,P1,☐,,,
Admin - Products,SKU Management,Edit SKU details (pricing descriptions),P1,☐,,,
Admin - Products,SKU Management,Configure bundle pricing breakdown,P2,☐,,,
Admin - Products,SKU Management,Set up tiered pricing,P2,☐,,,
Admin - Products,SKU Management,Configure size options,P2,☐,,,
Admin - Products,SKU Management,Manage categories via CategoryManager,P3,☐,,,
Admin - Products,SKU Management,Mark SKUs as active/inactive,P2,☐,,,
Admin - Production,Queue Management,View production queue at /queue,P1,☐,,,
Admin - Production,Queue Management,Create production batches,P1,☐,,,
Admin - Production,Queue Management,Schedule batch start dates,P1,☐,,,
Admin - Production,Queue Management,Reorder batch priorities,P1,☐,,,
Admin - Production,Queue Management,Split batches,P2,☐,,,
Admin - Production,Queue Management,Merge batches,P2,☐,,,
Admin - Production,Queue Management,Assign batches to orders,P1,☐,,,
Admin - Production,Operator View,View assigned batches at /operator,P1,☐,,,
Admin - Production,Operator View,Start/complete workflow steps (produce/bottle/cap/label/pack),P1,☐,,,
Admin - Production,Operator View,Update batch quantities (good/scrap),P1,☐,,,
Admin - Production,Operator View,Add batch notes,P2,☐,,,
Admin - Production,Operator View,Mark batches complete,P1,☐,,,
Admin - Production,Production Display,Monitor active production at /production-display,P2,☐,,,
Admin - Production,Production Display,View workflow step progress,P2,☐,,,
